Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4029	2.53647	4029	2.99956	4029	7.60829	
4030	2.5329	4030	2.99956	4030	7.59759	
4031	2.53026	4031	2.99956	4031	7.58967	
4032	2.52663	4032	2.99956	4032	7.57878	
4033	2.5239	4033	2.99956	4033	7.57059	
4034	2.52026	4034	2.99956	4034	7.55967	
4035	2.51746	4035	2.99956	4035	7.55127	
4036	2.51375	4036	2.99956	4036	7.54014	
4037	2.51096	4037	2.99956	4037	7.53178	
4038	2.50807	4038	2.99956	4038	7.52311	
4039	2.50429	4039	2.99956	4039	7.51177	
4040	2.50142	4040	2.99956	4040	7.50316	
4041	2.49756	4041	2.99956	4041	7.49158	
4042	2.49756	4042	2.99956	4042	7.49158	

