Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
11135	3.10046	11135	3.99951	11135	12.4003	
11136	3.10016	11136	3.99936	11136	12.3987	
11137	3.09985	11137	3.99951	11137	12.3979	
11138	3.09956	11138	3.99936	11138	12.3963	
11139	3.09918	11139	3.99951	11139	12.3952	
11140	3.09888	11140	3.99936	11140	12.3935	
11141	3.09865	11141	3.99951	11141	12.3931	
11142	3.09827	11142	3.99951	11142	12.3916	
11143	3.09796	11143	3.99951	11143	12.3903	
11144	3.09767	11144	3.99951	11144	12.3892	
11145	3.09737	11145	3.99951	11145	12.388	
11146	3.09698	11146	3.99951	11146	12.3864	
11147	3.09668	11147	3.99951	11147	12.3852	
11148	3.0963	11148	3.99951	11148	12.3837	
11149	3.09607	11149	3.99951	11149	12.3828	
11150	3.0957	11150	3.99951	11150	12.3813	
11151	3.0954	11151	3.99951	11151	12.3801	
11152	3.09517	11152	3.99951	11152	12.3792	
11153	3.09479	11153	3.99951	11153	12.3776	
11154	3.09448	11154	3.99951	11154	12.3764	
11155	3.0941	11155	3.99951	11155	12.3749	
11156	3.09389	11156	3.99951	11156	12.374	
11157	3.09351	11157	3.99951	11157	12.3725	
11158	3.09328	11158	3.99951	11158	12.3716	
11159	3.09282	11159	3.99951	11159	12.3698	
11160	3.09259	11160	3.99951	11160	12.3688	
11161	3.09221	11161	3.99951	11161	12.3673	
11162	3.09192	11162	3.99951	11162	12.3662	
11163	3.09161	11163	3.99951	11163	12.3649	
11164	3.09131	11164	3.99951	11164	12.3637	
11165	3.091	11165	3.99951	11165	12.3625	
11166	3.09062	11166	3.99951	11166	12.361	
11167	3.09039	11167	3.99951	11167	12.36	
11168	3.09003	11168	3.99951	11168	12.3586	
11169	3.08972	11169	3.99951	11169	12.3574	
11170	3.08934	11170	3.99951	11170	12.3558	
11171	3.08904	11171	3.99951	11171	12.3546	
11172	3.08873	11172	3.99936	11172	12.3529	
11173	3.08842	11173	3.99951	11173	12.3522	
11174	3.08812	11174	3.99951	11174	12.351	
11175	3.08783	11175	3.99951	11175	12.3498	
11176	3.08752	11176	3.99951	11176	12.3486	
11177	3.08714	11177	3.99951	11177	12.347	
11178	3.08691	11178	3.99951	11178	12.3461	
11179	3.08653	11179	3.99951	11179	12.3446	
11180	3.08623	11180	3.99951	11180	12.3434	
11181	3.08586	11181	3.99951	11181	12.3419	
11182	3.08563	11182	3.99936	11182	12.3405	
11183	3.08525	11183	3.99951	11183	12.3395	
11184	3.08495	11184	3.99936	11184	12.3378	
11185	3.08464	11185	3.99951	11185	12.337	
11186	3.08426	11186	3.99936	11186	12.3351	
11187	3.08405	11187	3.99951	11187	12.3347	
11188	3.08366	11188	3.99936	11188	12.3327	
11189	3.08336	11189	3.99951	11189	12.3319	
11190	3.08298	11190	3.99951	11190	12.3304	
11191	3.08275	11191	3.99951	11191	12.3295	
11192	3.08237	11192	3.99951	11192	12.328	
11193	3.08208	11193	3.99936	11193	12.3263	
11194	3.0817	11194	3.99951	11194	12.3253	
11195	3.08147	11195	3.99936	11195	12.3239	
11196	3.08109	11196	3.99951	11196	12.3229	
11197	3.08078	11197	3.99936	11197	12.3211	
11198	3.08047	11198	3.99951	11198	12.3204	
11199	3.08018	11199	3.99936	11199	12.3187	
11200	3.07988	11200	3.99951	11200	12.318	
11201	3.0795	11201	3.99936	11201	12.316	
11202	3.07927	11202	3.99951	11202	12.3156	
11203	3.07889	11203	3.99936	11203	12.3136	
11204	3.07858	11204	3.99951	11204	12.3128	
11205	3.07822	11205	3.99936	11205	12.3109	
11206	3.07791	11206	3.99951	11206	12.3101	
11207	3.07768	11207	3.99936	11207	12.3088	
11208	3.0773	11208	3.99951	11208	12.3077	
11209	3.077	11209	3.99936	11209	12.306	
11210	3.07661	11210	3.99951	11210	12.3049	
11211	3.07639	11211	3.99936	11211	12.3036	
11212	3.07602	11212	3.99951	11212	12.3026	
11213	3.07571	11213	3.99951	11213	12.3013	
11214	3.07533	11214	3.99936	11214	12.2994	
11215	3.0751	11215	3.99951	11215	12.2989	
11216	3.07472	11216	3.99936	11216	12.2969	
11217	3.07442	11217	3.99951	11217	12.2962	
11218	3.0742	11218	3.99936	11218	12.2948	
11219	3.07382	11219	3.99951	11219	12.2938	
11220	3.07352	11220	3.99936	11220	12.2921	
11221	3.07321	11221	3.99951	11221	12.2913	
11222	3.07291	11222	3.99936	11222	12.2897	
11223	3.07253	11223	3.99951	11223	12.2886	
11224	3.07224	11224	3.99936	11224	12.287	
11225	3.07193	11225	3.99951	11225	12.2862	
11226	3.07162	11226	3.99936	11226	12.2845	
11227	3.07124	11227	3.99951	11227	12.2835	
11228	3.07094	11228	3.99936	11228	12.2818	
11229	3.07063	11229	3.99951	11229	12.281	
11230	3.07034	11230	3.99951	11230	12.2799	
11231	3.07004	11231	3.99951	11231	12.2787	
11232	3.06966	11232	3.99951	11232	12.2771	
11233	3.06935	11233	3.99936	11233	12.2754	
11234	3.06905	11234	3.99951	11234	12.2747	
11235	3.06874	11235	3.99936	11235	12.273	
11236	3.06837	11236	3.99951	11236	12.272	
11237	3.06807	11237	3.99936	11237	12.2703	
11238	3.06776	11238	3.99951	11238	12.2695	
11239	3.06746	11239	3.99936	11239	12.2679	
11240	3.06715	11240	3.99951	11240	12.2671	
11241	3.06685	11241	3.99936	11241	12.2654	
11242	3.06654	11242	3.99951	11242	12.2647	
11243	3.06618	11243	3.99936	11243	12.2628	
11244	3.06595	11244	3.99951	11244	12.2623	
11245	3.06557	11245	3.99936	11245	12.2603	
11246	3.06526	11246	3.99951	11246	12.2595	
11247	3.06488	11247	3.99951	11247	12.258	
11248	3.06465	11248	3.99951	11248	12.2571	
11249	3.06429	11249	3.99951	11249	12.2557	
11250	3.06398	11250	3.99951	11250	12.2544	
11251	3.06367	11251	3.99951	11251	12.2532	
11252	3.06337	11252	3.99951	11252	12.252	
11253	3.06306	11253	3.99951	11253	12.2507	
11254	3.06268	11254	3.99951	11254	12.2492	
11255	3.06239	11255	3.99951	11255	12.2481	
11256	3.06201	11256	3.99936	11256	12.2461	
11257	3.06178	11257	3.99951	11257	12.2456	
11258	3.0614	11258	3.99936	11258	12.2436	
11259	3.0611	11259	3.99951	11259	12.2429	
11260	3.06071	11260	3.99936	11260	12.2409	
11261	3.0605	11261	3.99951	11261	12.2405	
11262	3.0602	11262	3.99936	11262	12.2388	
11263	3.05981	11263	3.99951	11263	12.2377	
11264	3.05959	11264	3.99936	11264	12.2364	
11265	3.0592	11265	3.99951	11265	12.2353	
11266	3.0589	11266	3.99936	11266	12.2336	
11267	3.05853	11267	3.99951	11267	12.2326	
11268	3.0583	11268	3.99951	11268	12.2317	
11269	3.05792	11269	3.99951	11269	12.2302	
11270	3.05762	11270	3.99951	11270	12.229	
11271	3.05724	11271	3.99951	11271	12.2275	
11272	3.05701	11272	3.99951	11272	12.2265	
11273	3.0567	11273	3.99951	11273	12.2253	
11274	3.05634	11274	3.99951	11274	12.2239	
11275	3.05603	11275	3.99951	11275	12.2226	
11276	3.05573	11276	3.99951	11276	12.2214	
11277	3.05542	11277	3.99951	11277	12.2202	
11278	3.05504	11278	3.99951	11278	12.2187	
11279	3.05473	11279	3.99936	11279	12.217	
11280	3.05437	11280	3.99951	11280	12.216	
11281	3.05414	11281	3.99936	11281	12.2146	
11282	3.05376	11282	3.99951	11282	12.2135	
11283	3.05345	11283	3.99936	11283	12.2118	
11284	3.05322	11284	3.99951	11284	12.2114	
11285	3.05276	11285	3.99936	11285	12.2091	
11286	3.05255	11286	3.99951	11286	12.2087	
11287	3.05217	11287	3.99936	11287	12.2067	
11288	3.05186	11288	3.99951	11288	12.2059	
11289	3.05148	11289	3.99951	11289	12.2044	
11290	3.05125	11290	3.99951	11290	12.2035	
11291	3.0508	11291	3.99951	11291	12.2017	
11292	3.05058	11292	3.99936	11292	12.2004	
11293	3.0502	11293	3.99951	11293	12.1993	
11294	3.0499	11294	3.99936	11294	12.1976	
11295	3.04967	11295	3.99951	11295	12.1972	
11296	3.04929	11296	3.99936	11296	12.1952	
11297	3.04898	11297	3.99951	11297	12.1944	
11298	3.04861	11298	3.99936	11298	12.1925	
11299	3.04839	11299	3.99951	11299	12.1921	
11300	3.048	11300	3.99951	11300	12.1905	
11301	3.0477	11301	3.99951	11301	12.1893	
11302	3.04739	11302	3.99951	11302	12.1881	
11303	3.04709	11303	3.99951	11303	12.1869	
11304	3.04672	11304	3.99951	11304	12.1854	
11305	3.04649	11305	3.99951	11305	12.1845	
11306	3.04619	11306	3.99951	11306	12.1833	
11307	3.04581	11307	3.99951	11307	12.1817	
11308	3.0455	11308	3.99951	11308	12.1805	
11309	3.0452	11309	3.99951	11309	12.1793	
11310	3.04491	11310	3.99951	11310	12.1781	
11311	3.04453	11311	3.99951	11311	12.1766	
11312	3.04422	11312	3.99951	11312	12.1754	
11313	3.04384	11313	3.99951	11313	12.1739	
11314	3.04361	11314	3.99951	11314	12.1729	
11315	3.04323	11315	3.99951	11315	12.1714	
11316	3.04294	11316	3.99951	11316	12.1703	
11317	3.04263	11317	3.99951	11317	12.169	
11318	3.04233	11318	3.99951	11318	12.1678	
11319	3.04202	11319	3.99951	11319	12.1666	
11320	3.04164	11320	3.99951	11320	12.1651	
11321	3.04134	11321	3.99951	11321	12.1639	
11322	3.04097	11322	3.99951	11322	12.1624	
11323	3.04066	11323	3.99951	11323	12.1612	
11324	3.04036	11324	3.99951	11324	12.16	
11325	3.04005	11325	3.99951	11325	12.1587	
11326	3.03967	11326	3.99951	11326	12.1572	
11327	3.03937	11327	3.99951	11327	12.156	
11328	3.03914	11328	3.99951	11328	12.1551	
11329	3.03877	11329	3.99951	11329	12.1536	
11330	3.03847	11330	3.99951	11330	12.1524	
11331	3.03809	11331	3.99951	11331	12.1509	
11332	3.03778	11332	3.99951	11332	12.1496	
11333	3.0374	11333	3.99951	11333	12.1481	
11334	3.03717	11334	3.99951	11334	12.1472	
11335	3.0368	11335	3.99951	11335	12.1457	
11336	3.0365	11336	3.99936	11336	12.1441	
11337	3.03612	11337	3.99951	11337	12.143	
11338	3.03581	11338	3.99951	11338	12.1418	
11339	3.03558	11339	3.99951	11339	12.1408	
11340	3.0352	11340	3.99951	11340	12.1393	
11341	3.03491	11341	3.99951	11341	12.1382	
11342	3.03453	11342	3.99951	11342	12.1366	
11343	3.03423	11343	3.99951	11343	12.1354	
11344	3.03384	11344	3.99951	11344	12.1339	
11345	3.03354	11345	3.99951	11345	12.1327	
11346	3.03323	11346	3.99951	11346	12.1314	
11347	3.03294	11347	3.99951	11347	12.1303	
11348	3.03256	11348	3.99951	11348	12.1288	
11349	3.03226	11349	3.99951	11349	12.1276	
11350	3.03203	11350	3.99951	11350	12.1266	
11351	3.03165	11351	3.99951	11351	12.1251	
11352	3.03134	11352	3.99951	11352	12.1239	
11353	3.03098	11353	3.99951	11353	12.1224	
11354	3.03067	11354	3.99951	11354	12.1212	
11355	3.03029	11355	3.99951	11355	12.1197	
11356	3.03006	11356	3.99951	11356	12.1188	
11357	3.02968	11357	3.99951	11357	12.1172	
11358	3.02937	11358	3.99936	11358	12.1155	
11359	3.02901	11359	3.99951	11359	12.1146	
11360	3.0287	11360	3.99951	11360	12.1133	
11361	3.0284	11361	3.99951	11361	12.1121	
11362	3.02802	11362	3.99936	11362	12.1101	
11363	3.02779	11363	3.99951	11363	12.1097	
11364	3.0274	11364	3.99951	11364	12.1081	
11365	3.02711	11365	3.99951	11365	12.107	
11366	3.02673	11366	3.99951	11366	12.1054	
11367	3.02643	11367	3.99951	11367	12.1042	
11368	3.02605	11368	3.99951	11368	12.1027	
11369	3.02574	11369	3.99951	11369	12.1015	
11370	3.02544	11370	3.99951	11370	12.1003	
11371	3.02507	11371	3.99936	11371	12.0983	
11372	3.02484	11372	3.99951	11372	12.0979	
11373	3.02446	11373	3.99936	11373	12.0959	
11374	3.02415	11374	3.99951	11374	12.0951	
11375	3.02377	11375	3.99951	11375	12.0936	
11376	3.02347	11376	3.99951	11376	12.0924	
11377	3.0231	11377	3.99951	11377	12.0909	
11378	3.02287	11378	3.99951	11378	12.09	
11379	3.02242	11379	3.99951	11379	12.0882	
11380	3.02219	11380	3.99951	11380	12.0873	
11381	3.0218	11381	3.99951	11381	12.0857	
11382	3.0215	11382	3.99951	11382	12.0845	
11383	3.02121	11383	3.99951	11383	12.0834	
11384	3.02083	11384	3.99936	11384	12.0814	
11385	3.02052	11385	3.99951	11385	12.0806	
11386	3.02014	11386	3.99936	11386	12.0786	
11387	3.01984	11387	3.99951	11387	12.0779	
11388	3.01945	11388	3.99951	11388	12.0763	
11389	3.01917	11389	3.99951	11389	12.0752	
11390	3.01886	11390	3.99951	11390	12.074	
11391	3.01855	11391	3.99951	11391	12.0727	
11392	3.01817	11392	3.99951	11392	12.0712	
11393	3.01787	11393	3.99936	11393	12.0695	
11394	3.01756	11394	3.99951	11394	12.0688	
11395	3.0172	11395	3.99936	11395	12.0669	
11396	3.01689	11396	3.99951	11396	12.0661	
11397	3.01651	11397	3.99936	11397	12.0641	
11398	3.0162	11398	3.99951	11398	12.0633	
11399	3.01582	11399	3.99936	11399	12.0613	
11400	3.01559	11400	3.99951	11400	12.0609	
11401	3.01515	11401	3.99951	11401	12.0591	
11402	3.01485	11402	3.99951	11402	12.0579	
11403	3.01454	11403	3.99951	11403	12.0567	
11404	3.01424	11404	3.99951	11404	12.0555	
11405	3.01393	11405	3.99951	11405	12.0542	
11406	3.01355	11406	3.99936	11406	12.0523	
11407	3.01326	11407	3.99951	11407	12.0516	
11408	3.01288	11408	3.99951	11408	12.05	
11409	3.01257	11409	3.99951	11409	12.0488	
11410	3.01219	11410	3.99951	11410	12.0473	
11411	3.01189	11411	3.99951	11411	12.0461	
11412	3.01152	11412	3.99951	11412	12.0446	
11413	3.01122	11413	3.99951	11413	12.0434	
11414	3.01083	11414	3.99951	11414	12.0418	
11415	3.01053	11415	3.99951	11415	12.0406	
11416	3.01022	11416	3.99951	11416	12.0394	
11417	3.00984	11417	3.99951	11417	12.0379	
11418	3.00955	11418	3.99951	11418	12.0367	
11419	3.00917	11419	3.99951	11419	12.0352	
11420	3.00894	11420	3.99951	11420	12.0343	
11421	3.00848	11421	3.99951	11421	12.0324	
11422	3.00826	11422	3.99951	11422	12.0316	
11423	3.0078	11423	3.99951	11423	12.0297	
11424	3.00758	11424	3.99951	11424	12.0288	
11425	3.0072	11425	3.99951	11425	12.0273	
11426	3.0069	11426	3.99951	11426	12.0261	
11427	3.00659	11427	3.99951	11427	12.0249	
11428	3.00621	11428	3.99936	11428	12.0229	
11429	3.00591	11429	3.99951	11429	12.0222	
11430	3.00554	11430	3.99951	11430	12.0207	
11431	3.00523	11431	3.99951	11431	12.0194	
11432	3.00485	11432	3.99951	11432	12.0179	
11433	3.00455	11433	3.99951	11433	12.0167	
11434	3.00417	11434	3.99951	11434	12.0152	
11435	3.00386	11435	3.99936	11435	12.0135	
11436	3.00342	11436	3.99951	11436	12.0122	
11437	3.00311	11437	3.99936	11437	12.0105	
11438	3.00273	11438	3.99951	11438	12.0094	
11439	3.00243	11439	3.99951	11439	12.0082	
11440	3.0022	11440	3.99951	11440	12.0073	
11441	3.00182	11441	3.99951	11441	12.0058	
11442	3.00153	11442	3.99936	11442	12.0042	
11443	3.00114	11443	3.99951	11443	12.0031	
11444	3.00084	11444	3.99951	11444	12.0019	
11445	3.00046	11445	3.99951	11445	12.0004	
11446	3.00008	11446	3.99951	11446	11.9988	
11447	2.99971	11447	3.99951	11447	11.9974	
11448	2.9994	11448	3.99951	11448	11.9961	
11449	2.9991	11449	3.99951	11449	11.9949	
11450	2.99872	11450	3.99951	11450	11.9934	
11451	2.99841	11451	3.99936	11451	11.9917	
11452	2.99803	11452	3.99951	11452	11.9907	
11453	2.99774	11453	3.99951	11453	11.9895	
11454	2.99736	11454	3.99951	11454	11.988	
11455	2.99706	11455	3.99951	11455	11.9868	
11456	2.99667	11456	3.99936	11456	11.9848	
11457	2.99637	11457	3.99951	11457	11.984	
11458	2.99599	11458	3.99936	11458	11.982	
11459	2.9957	11459	3.99951	11459	11.9813	
11460	2.99539	11460	3.99936	11460	11.9796	
11461	2.99501	11461	3.99951	11461	11.9786	
11462	2.99471	11462	3.99936	11462	11.9769	
11463	2.99432	11463	3.99951	11463	11.9758	
11464	2.99402	11464	3.99951	11464	11.9746	
11465	2.99358	11465	3.99951	11465	11.9729	
11466	2.99327	11466	3.99951	11466	11.9716	
11467	2.99289	11467	3.99936	11467	11.9696	
11468	2.99258	11468	3.99951	11468	11.9689	
11469	2.9922	11469	3.99951	11469	11.9673	
11470	2.99191	11470	3.99951	11470	11.9662	
11471	2.99161	11471	3.99951	11471	11.965	
11472	2.99123	11472	3.99936	11472	11.963	
11473	2.99092	11473	3.99951	11473	11.9622	
11474	2.99054	11474	3.99936	11474	11.9602	
11475	2.99023	11475	3.99951	11475	11.9595	
11476	2.98979	11476	3.99951	11476	11.9577	
11477	2.98956	11477	3.99951	11477	11.9568	
11478	2.98911	11478	3.99951	11478	11.955	
11479	2.9888	11479	3.99951	11479	11.9537	
11480	2.98842	11480	3.99951	11480	11.9522	
11481	2.98811	11481	3.99936	11481	11.9505	
11482	2.98782	11482	3.99951	11482	11.9498	
11483	2.98744	11483	3.99951	11483	11.9483	
11484	2.98714	11484	3.99951	11484	11.9471	
11485	2.98668	11485	3.99951	11485	11.9453	
11486	2.98637	11486	3.99951	11486	11.944	
11487	2.98601	11487	3.99951	11487	11.9426	
11488	2.9857	11488	3.99936	11488	11.9409	
11489	2.98524	11489	3.99951	11489	11.9395	
11490	2.98494	11490	3.99936	11490	11.9378	
11491	2.98456	11491	3.99951	11491	11.9368	
11492	2.98425	11492	3.99951	11492	11.9355	
11493	2.98396	11493	3.99936	11493	11.9339	
11494	2.98358	11494	3.99951	11494	11.9329	
11495	2.98328	11495	3.99936	11495	11.9312	
11496	2.98282	11496	3.99951	11496	11.9298	
11497	2.98251	11497	3.99951	11497	11.9286	
11498	2.98213	11498	3.99951	11498	11.9271	
11499	2.98184	11499	3.99951	11499	11.9259	
11500	2.98138	11500	3.99936	11500	11.9236	
11501	2.98108	11501	3.99951	11501	11.9229	
11502	2.9807	11502	3.99951	11502	11.9213	
11503	2.98032	11503	3.99951	11503	11.9198	
11504	2.98003	11504	3.99951	11504	11.9187	
11505	2.97964	11505	3.99936	11505	11.9167	
11506	2.97934	11506	3.99951	11506	11.9159	
11507	2.97896	11507	3.99936	11507	11.9139	
11508	2.97865	11508	3.99951	11508	11.9131	
11509	2.97821	11509	3.99951	11509	11.9114	
11510	2.97791	11510	3.99951	11510	11.9102	
11511	2.97752	11511	3.99951	11511	11.9086	
11512	2.97714	11512	3.99936	11512	11.9067	
11513	2.97676	11513	3.99951	11513	11.9056	
11514	2.97646	11514	3.99951	11514	11.9044	
11515	2.97617	11515	3.99951	11515	11.9032	
11516	2.97571	11516	3.99951	11516	11.9014	
11517	2.9754	11517	3.99936	11517	11.8997	
11518	2.97502	11518	3.99951	11518	11.8986	
11519	2.97472	11519	3.99951	11519	11.8974	
11520	2.97433	11520	3.99951	11520	11.8959	
11521	2.97397	11521	3.99951	11521	11.8944	
11522	2.97359	11522	3.99936	11522	11.8925	
11523	2.97328	11523	3.99951	11523	11.8917	
11524	2.97282	11524	3.99951	11524	11.8898	
11525	2.97252	11525	3.99951	11525	11.8886	
11526	2.97215	11526	3.99951	11526	11.8871	
11527	2.97185	11527	3.99951	11527	11.8859	
11528	2.97154	11528	3.99951	11528	11.8847	
11529	2.97108	11529	3.99951	11529	11.8829	
11530	2.97078	11530	3.99951	11530	11.8817	
11531	2.97034	11531	3.99951	11531	11.8799	
11532	2.97003	11532	3.99951	11532	11.8787	
11533	2.96965	11533	3.99951	11533	11.8771	
11534	2.96935	11534	3.99936	11534	11.8755	
11535	2.96889	11535	3.99951	11535	11.8741	
11536	2.96858	11536	3.99951	11536	11.8729	
11537	2.96829	11537	3.99936	11537	11.8713	
11538	2.96783	11538	3.99951	11538	11.8699	
11539	2.96753	11539	3.99936	11539	11.8682	
11540	2.96707	11540	3.99951	11540	11.8668	
11541	2.96677	11541	3.99936	11541	11.8652	
11542	2.9664	11542	3.99936	11542	11.8637	
11543	2.96602	11543	3.99951	11543	11.8626	
11544	2.96564	11544	3.99951	11544	11.8611	
11545	2.96533	11545	3.99951	11545	11.8599	
11546	2.96487	11546	3.99951	11546	11.858	
11547	2.96457	11547	3.99951	11547	11.8568	
11548	2.96428	11548	3.99951	11548	11.8557	
11549	2.96382	11549	3.99936	11549	11.8534	
11550	2.96352	11550	3.99951	11550	11.8526	
11551	2.96313	11551	3.99951	11551	11.8511	
11552	2.96275	11552	3.99951	11552	11.8495	
11553	2.96239	11553	3.99951	11553	11.8481	
11554	2.96201	11554	3.99936	11554	11.8461	
11555	2.96162	11555	3.99951	11555	11.845	
11556	2.96124	11556	3.99951	11556	11.8435	
11557	2.96086	11557	3.99936	11557	11.8415	
11558	2.96049	11558	3.99951	11558	11.8405	
11559	2.96011	11559	3.99951	11559	11.839	
11560	2.95981	11560	3.99951	11560	11.8378	
11561	2.95943	11561	3.99951	11561	11.8363	
11562	2.95905	11562	3.99936	11562	11.8343	
11563	2.95874	11563	3.99951	11563	11.8335	
11564	2.9583	11564	3.99951	11564	11.8318	
11565	2.95799	11565	3.99936	11565	11.8301	
11566	2.95753	11566	3.99951	11566	11.8287	
11567	2.95723	11567	3.99936	11567	11.827	
11568	2.95677	11568	3.99951	11568	11.8256	
11569	2.95648	11569	3.99951	11569	11.8245	
11570	2.9561	11570	3.99936	11570	11.8225	
11571	2.95564	11571	3.99951	11571	11.8211	
11572	2.95534	11572	3.99936	11572	11.8195	
11573	2.95496	11573	3.99951	11573	11.8184	
11574	2.95459	11574	3.99951	11574	11.8169	
11575	2.95413	11575	3.99936	11575	11.8146	
11576	2.95383	11576	3.99951	11576	11.8139	
11577	2.95337	11577	3.99951	11577	11.812	
11578	2.95306	11578	3.99951	11578	11.8108	
11579	2.95262	11579	3.99951	11579	11.809	
11580	2.95232	11580	3.99936	11580	11.8074	
11581	2.95201	11581	3.99936	11581	11.8062	
11582	2.95155	11582	3.99951	11582	11.8048	
11583	2.95117	11583	3.99951	11583	11.8032	
11584	2.95079	11584	3.99951	11584	11.8017	
11585	2.9505	11585	3.99936	11585	11.8001	
11586	2.95004	11586	3.99951	11586	11.7987	
11587	2.94974	11587	3.99951	11587	11.7975	
11588	2.9492	11588	3.99936	11588	11.7949	
11589	2.9489	11589	3.99951	11589	11.7942	
11590	2.94846	11590	3.99951	11590	11.7924	
11591	2.94815	11591	3.99936	11591	11.7907	
11592	2.94769	11592	3.99951	11592	11.7893	
11593	2.94739	11593	3.99951	11593	11.7881	
11594	2.94701	11594	3.99951	11594	11.7866	
11595	2.94664	11595	3.99951	11595	11.7851	
11596	2.94626	11596	3.99951	11596	11.7836	
11597	2.9458	11597	3.99951	11597	11.7818	
11598	2.9455	11598	3.99951	11598	11.7806	
11599	2.94504	11599	3.99936	11599	11.7783	
11600	2.94475	11600	3.99951	11600	11.7776	
11601	2.94429	11601	3.99951	11601	11.7757	
11602	2.94391	11602	3.99936	11602	11.7738	
11603	2.9436	11603	3.99951	11603	11.773	
11604	2.94315	11604	3.99951	11604	11.7712	
