Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4029	2.55441	4029	2.99956	4029	7.66211	
4030	2.55084	4030	2.99956	4030	7.6514	
4031	2.5482	4031	2.99956	4031	7.64348	
4032	2.54465	4032	2.99956	4032	7.63283	
4033	2.54192	4033	2.99956	4033	7.62464	
4034	2.53828	4034	2.99956	4034	7.61372	
4035	2.53555	4035	2.99956	4035	7.60553	
4036	2.53192	4036	2.99956	4036	7.59465	
4037	2.52919	4037	2.99956	4037	7.58646	
4038	2.52541	4038	2.99956	4038	7.57512	
4039	2.52269	4039	2.99956	4039	7.56696	
4040	2.51981	4040	2.99956	4040	7.55832	
4041	2.51602	4041	2.99956	4041	7.54695	
4042	2.51315	4042	2.99956	4042	7.53834	
4043	2.50929	4043	2.99956	4043	7.52677	
4044	2.50641	4044	2.99956	4044	7.51813	
4045	2.50247	4045	2.99956	4045	7.50631	
4046	2.49953	4046	2.99956	4046	7.49749	
4047	2.49953	4047	2.99956	4047	7.49749	
