Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4026	2.52586	4026	2.99956	4026	7.57647	
4027	2.52359	4027	2.99956	4027	7.56966	
4028	2.52065	4028	2.99956	4028	7.56084	
4029	2.51837	4029	2.99956	4029	7.554	
4030	2.51541	4030	2.99956	4030	7.54512	
4031	2.51315	4031	2.99956	4031	7.53834	
4032	2.51004	4032	2.99956	4032	7.52902	
4033	2.50777	4033	2.99956	4033	7.52221	
4034	2.50467	4034	2.99956	4034	7.51291	
4035	2.5024	4035	2.99956	4035	7.5061	
4036	2.49922	4036	2.99956	4036	7.49656	
4037	2.49922	4037	2.99956	4037	7.49656	
