Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4033	2.75957	4033	4.27969	4033	11.8101	
4034	2.7576	4034	4.27969	4034	11.8017	
4035	2.75616	4035	4.27969	4035	11.7955	
4036	2.75427	4036	4.27969	4036	11.7874	
4037	2.75275	4037	4.27969	4037	11.7809	
4038	2.75078	4038	4.27969	4038	11.7725	
4039	2.74927	4039	4.27969	4039	11.766	
4040	2.74722	4040	4.27969	4040	11.7572	
4041	2.74571	4041	4.27969	4041	11.7508	
4042	2.7442	4042	4.27969	4042	11.7443	
4043	2.74216	4043	4.27969	4043	11.7356	
4044	2.74057	4044	4.27969	4044	11.7288	
4045	2.73853	4045	4.27969	4045	11.7201	
4046	2.73692	4046	4.27969	4046	11.7132	
4047	2.73482	4047	4.27969	4047	11.7042	
4048	2.73322	4048	4.27969	4048	11.6973	
4049	2.73102	4049	4.27969	4049	11.6879	
4050	2.72943	4050	4.27969	4050	11.6811	
4051	2.72723	4051	4.27969	4051	11.6717	
4052	2.72557	4052	4.27969	4052	11.6646	
4053	2.72391	4053	4.27969	4053	11.6575	
4054	2.72171	4054	4.27969	4054	11.6481	
4055	2.72005	4055	4.27969	4055	11.641	
4056	2.71777	4056	4.27969	4056	11.6312	
4057	2.71603	4057	4.27969	4057	11.6238	
4058	2.71376	4058	4.27969	4058	11.6141	
4059	2.71202	4059	4.27969	4059	11.6066	
4060	2.70967	4060	4.27969	4060	11.5965	
4061	2.70786	4061	4.27969	4061	11.5888	
4062	2.70551	4062	4.27969	4062	11.5787	
4063	2.70369	4063	4.27969	4063	11.571	
4064	2.70187	4064	4.27969	4064	11.5632	
4065	2.69939	4065	4.27969	4065	11.5526	
4066	2.69757	4066	4.27969	4066	11.5448	
4067	2.69507	4067	4.27969	4067	11.5341	
4068	2.69318	4068	4.27969	4068	11.526	
4069	2.69067	4069	4.27954	4069	11.5148	
4070	2.68871	4070	4.27954	4070	11.5064	
4071	2.68613	4071	4.27954	4071	11.4954	
4072	2.68423	4072	4.27954	4072	11.4873	
4073	2.68159	4073	4.27969	4073	11.4764	
4074	2.67963	4074	4.27969	4074	11.468	
4075	2.67758	4075	4.27969	4075	11.4592	
4076	2.67493	4076	4.27969	4076	11.4479	
4077	2.67288	4077	4.27969	4077	11.4391	
4078	2.67017	4078	4.27969	4078	11.4275	
4079	2.66805	4079	4.27969	4079	11.4184	
4080	2.66524	4080	4.27969	4080	11.4064	
4081	2.66312	4081	4.27969	4081	11.3973	
4082	2.66025	4082	4.27969	4082	11.385	
4083	2.65813	4083	4.27969	4083	11.376	
4084	2.65524	4084	4.27969	4084	11.3636	
4085	2.65305	4085	4.27969	4085	11.3542	
4086	2.65077	4086	4.27969	4086	11.3445	
4087	2.64783	4087	4.27969	4087	11.3319	
4088	2.64555	4088	4.27969	4088	11.3221	
4089	2.64253	4089	4.27969	4089	11.3092	
4090	2.64018	4090	4.27969	4090	11.2992	
4091	2.63707	4091	4.27969	4091	11.2858	
4092	2.63474	4092	4.27969	4092	11.2759	
4093	2.63155	4093	4.27969	4093	11.2622	
4094	2.6292	4094	4.27969	4094	11.2522	
4095	2.62595	4095	4.27969	4095	11.2383	
4096	2.62344	4096	4.27969	4096	11.2275	
4097	2.62103	4097	4.27969	4097	11.2172	
4098	2.61769	4098	4.27969	4098	11.2029	
4099	2.61513	4099	4.27969	4099	11.1919	
4100	2.61171	4100	4.27969	4100	11.1773	
4101	2.60915	4101	4.27969	4101	11.1664	
4102	2.60565	4102	4.27969	4102	11.1514	
4103	2.60309	4103	4.27969	4103	11.1404	
4104	2.59953	4104	4.27969	4104	11.1252	
4105	2.5968	4105	4.27969	4105	11.1135	
4106	2.59317	4106	4.27969	4106	11.098	
4107	2.59044	4107	4.27969	4107	11.0863	
4108	2.58765	4108	4.27969	4108	11.0743	
4109	2.58392	4109	4.27954	4109	11.058	
4110	2.58113	4110	4.27969	4110	11.0464	
4111	2.57735	4111	4.27969	4111	11.0303	
4112	2.57439	4112	4.27969	4112	11.0176	
4113	2.57053	4113	4.27969	4113	11.0011	
4114	2.56758	4114	4.27969	4114	10.9884	
4115	2.56357	4115	4.27969	4115	10.9713	
4116	2.56053	4116	4.27969	4116	10.9583	
4117	2.55644	4117	4.27969	4117	10.9408	
4118	2.55334	4118	4.27969	4118	10.9275	
4119	2.55025	4119	4.27969	4119	10.9143	
4120	2.54601	4120	4.27969	4120	10.8961	
4121	2.54282	4121	4.27969	4121	10.8825	
4122	2.53851	4122	4.27969	4122	10.864	
4123	2.53525	4123	4.27969	4123	10.8501	
4124	2.53087	4124	4.27969	4124	10.8313	
4125	2.52753	4125	4.27969	4125	10.817	
4126	2.52307	4126	4.27969	4126	10.798	
4127	2.51965	4127	4.27969	4127	10.7833	
4128	2.51512	4128	4.27969	4128	10.7639	
4129	2.51155	4129	4.27969	4129	10.7487	
4130	2.50807	4130	4.27969	4130	10.7338	
4131	2.50339	4131	4.27969	4131	10.7137	
4132	2.49974	4132	4.27969	4132	10.6981	
4133	2.49854	4133	4.27969	4133	10.693	
