Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4033	2.61217	4033	4.27969	4033	11.1793	
4034	2.61035	4034	4.27969	4034	11.1715	
4035	2.60777	4035	4.27969	4035	11.1604	
4036	2.60588	4036	4.27969	4036	11.1524	
4037	2.60332	4037	4.27969	4037	11.1414	
4038	2.60135	4038	4.27969	4038	11.133	
4039	2.59877	4039	4.27969	4039	11.1219	
4040	2.5968	4040	4.27969	4040	11.1135	
4041	2.59476	4041	4.27969	4041	11.1048	
4042	2.5921	4042	4.27969	4042	11.0934	
4043	2.59006	4043	4.27969	4043	11.0847	
4044	2.58734	4044	4.27969	4044	11.073	
4045	2.5853	4045	4.27969	4045	11.0643	
4046	2.58249	4046	4.27969	4046	11.0523	
4047	2.58044	4047	4.27969	4047	11.0435	
4048	2.57758	4048	4.27969	4048	11.0312	
4049	2.57545	4049	4.27969	4049	11.0221	
4050	2.57257	4050	4.27969	4050	11.0098	
4051	2.57037	4051	4.27969	4051	11.0004	
4052	2.56812	4052	4.27954	4052	10.9904	
4053	2.56516	4053	4.27954	4053	10.9777	
4054	2.56288	4054	4.27969	4054	10.9683	
4055	2.55986	4055	4.27969	4055	10.9554	
4056	2.55759	4056	4.27969	4056	10.9457	
4057	2.55447	4057	4.27969	4057	10.9323	
4058	2.55214	4058	4.27954	4058	10.922	
4059	2.54895	4059	4.27969	4059	10.9087	
4060	2.54654	4060	4.27969	4060	10.8984	
4061	2.54335	4061	4.27954	4061	10.8844	
4062	2.54085	4062	4.27954	4062	10.8737	
4063	2.53844	4063	4.27954	4063	10.8634	
4064	2.5351	4064	4.27969	4064	10.8494	
4065	2.53253	4065	4.27954	4065	10.8381	
4066	2.52911	4066	4.27954	4066	10.8234	
4067	2.52655	4067	4.27969	4067	10.8129	
4068	2.52307	4068	4.27954	4068	10.7976	
4069	2.52042	4069	4.27969	4069	10.7866	
4070	2.51686	4070	4.27969	4070	10.7714	
4071	2.51413	4071	4.27969	4071	10.7597	
4072	2.5105	4072	4.27954	4072	10.7438	
4073	2.50769	4073	4.27969	4073	10.7321	
4074	2.5049	4074	4.27969	4074	10.7202	
4075	2.50111	4075	4.27969	4075	10.704	
4076	2.49823	4076	4.27969	4076	10.6916	
4077	2.49725	4077	4.27969	4077	10.6875	
