Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4034	2.78235	4034	4.27969	4034	11.9076	
4035	2.78099	4035	4.27954	4035	11.9014	
4036	2.77917	4036	4.27969	4036	11.894	
4037	2.77782	4037	4.27954	4037	11.8878	
4038	2.776	4038	4.27954	4038	11.88	
4039	2.77463	4039	4.27969	4039	11.8746	
4040	2.77319	4040	4.27954	4040	11.868	
4041	2.77138	4041	4.27954	4041	11.8602	
4042	2.76994	4042	4.27954	4042	11.8541	
4043	2.76805	4043	4.27954	4043	11.846	
4044	2.7666	4044	4.27954	4044	11.8398	
4045	2.76471	4045	4.27954	4045	11.8317	
4046	2.76328	4046	4.27954	4046	11.8256	
4047	2.76131	4047	4.27954	4047	11.8171	
4048	2.75987	4048	4.27954	4048	11.811	
4049	2.75844	4049	4.27954	4049	11.8049	
4050	2.75647	4050	4.27969	4050	11.7968	
4051	2.75494	4051	4.27969	4051	11.7903	
4052	2.75298	4052	4.27954	4052	11.7815	
4053	2.75146	4053	4.27969	4053	11.7754	
4054	2.74942	4054	4.27954	4054	11.7663	
4055	2.74791	4055	4.27969	4055	11.7602	
4056	2.74586	4056	4.27969	4056	11.7514	
4057	2.74428	4057	4.27969	4057	11.7447	
4058	2.74223	4058	4.27969	4058	11.7359	
4059	2.74065	4059	4.27969	4059	11.7291	
4060	2.73904	4060	4.27954	4060	11.7218	
4061	2.73692	4061	4.27954	4061	11.7128	
4062	2.73534	4062	4.27954	4062	11.706	
4063	2.73314	4063	4.27969	4063	11.697	
4064	2.73148	4064	4.27969	4064	11.6899	
4065	2.72928	4065	4.27969	4065	11.6805	
4066	2.72769	4066	4.27969	4066	11.6737	
4067	2.72542	4067	4.27954	4067	11.6635	
4068	2.72375	4068	4.27969	4068	11.6568	
4069	2.72141	4069	4.27954	4069	11.6464	
4070	2.71974	4070	4.27969	4070	11.6396	
4071	2.718	4071	4.27969	4071	11.6322	
4072	2.71573	4072	4.27969	4072	11.6225	
4073	2.71391	4073	4.27969	4073	11.6147	
4074	2.71156	4074	4.27954	4074	11.6042	
4075	2.70982	4075	4.27969	4075	11.5972	
4076	2.70741	4076	4.27969	4076	11.5869	
4077	2.70558	4077	4.27969	4077	11.579	
4078	2.70317	4078	4.27969	4078	11.5687	
4079	2.70128	4079	4.27954	4079	11.5602	
4080	2.69878	4080	4.27969	4080	11.5499	
4081	2.69696	4081	4.27969	4081	11.5422	
4082	2.69507	4082	4.27954	4082	11.5337	
4083	2.69249	4083	4.27954	4083	11.5226	
4084	2.69052	4084	4.27954	4084	11.5142	
4085	2.68794	4085	4.27954	4085	11.5031	
4086	2.68605	4086	4.27954	4086	11.4951	
4087	2.68333	4087	4.27954	4087	11.4834	
4088	2.68137	4088	4.27954	4088	11.475	
4089	2.67871	4089	4.27954	4089	11.4636	
4090	2.67667	4090	4.27969	4090	11.4553	
4091	2.67387	4091	4.27954	4091	11.4429	
4092	2.67183	4092	4.27954	4092	11.4342	
4093	2.66971	4093	4.27954	4093	11.4251	
4094	2.6669	4094	4.27954	4094	11.4131	
4095	2.66478	4095	4.27954	4095	11.404	
4096	2.66191	4096	4.27954	4096	11.3918	
4097	2.65979	4097	4.27969	4097	11.3831	
4098	2.65683	4098	4.27954	4098	11.37	
4099	2.65463	4099	4.27954	4099	11.3606	
4100	2.65161	4100	4.27954	4100	11.3477	
4101	2.64934	4101	4.27954	4101	11.338	
4102	2.64632	4102	4.27954	4102	11.325	
4103	2.64404	4103	4.27954	4103	11.3153	
4104	2.64169	4104	4.27954	4104	11.3052	
4105	2.6386	4105	4.27954	4105	11.292	
4106	2.63617	4106	4.27954	4106	11.2816	
4107	2.63298	4107	4.27954	4107	11.2679	
4108	2.63057	4108	4.27954	4108	11.2576	
4109	2.6273	4109	4.27954	4109	11.2436	
4110	2.62482	4110	4.27969	4110	11.2334	
4111	2.62148	4111	4.27954	4111	11.2187	
4112	2.61891	4112	4.27954	4112	11.2077	
4113	2.61549	4113	4.27954	4113	11.1931	
4114	2.61293	4114	4.27954	4114	11.1821	
4115	2.61035	4115	4.27969	4115	11.1715	
4116	2.6068	4116	4.27954	4116	11.1559	
4117	2.60414	4117	4.27969	4117	11.1449	
4118	2.60051	4118	4.27969	4118	11.1294	
4119	2.59778	4119	4.27969	4119	11.1177	
4120	2.59415	4120	4.27954	4120	11.1018	
4121	2.59135	4121	4.27969	4121	11.0902	
4122	2.58757	4122	4.27954	4122	11.0736	
4123	2.58469	4123	4.27969	4123	11.0617	
4124	2.5809	4124	4.27954	4124	11.0451	
4125	2.57796	4125	4.27954	4125	11.0325	
4126	2.575	4126	4.27954	4126	11.0198	
4127	2.57106	4127	4.27954	4127	11.003	
4128	2.56804	4128	4.27954	4128	10.99	
4129	2.56395	4129	4.27954	4129	10.9725	
4130	2.56084	4130	4.27954	4130	10.9592	
4131	2.55675	4131	4.27954	4131	10.9417	
4132	2.55357	4132	4.27954	4132	10.9281	
4133	2.54933	4133	4.27954	4133	10.91	
4134	2.54616	4134	4.27954	4134	10.8964	
4135	2.54176	4135	4.27954	4135	10.8776	
4136	2.53851	4136	4.27954	4136	10.8637	
4137	2.53517	4137	4.27954	4137	10.8494	
4138	2.53064	4138	4.27954	4138	10.83	
4139	2.52722	4139	4.27954	4139	10.8153	
4140	2.52269	4140	4.27954	4140	10.796	
4141	2.5192	4141	4.27954	4141	10.781	
4142	2.51451	4142	4.27969	4142	10.7613	
4143	2.51088	4143	4.27954	4143	10.7454	
4144	2.5061	4144	4.27954	4144	10.725	
4145	2.50247	4145	4.27954	4145	10.7094	
4146	2.49756	4146	4.27954	4146	10.6884	
4147	2.49756	4147	4.27954	4147	10.6884	
