Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4035	2.78311	4035	4.27969	4035	11.9108	
4036	2.7816	4036	4.27954	4036	11.904	
4037	2.77963	4037	4.27969	4037	11.896	
4038	2.77818	4038	4.27969	4038	11.8897	
4039	2.77614	4039	4.27969	4039	11.881	
4040	2.77463	4040	4.27969	4040	11.8746	
4041	2.77258	4041	4.27954	4041	11.8654	
4042	2.77107	4042	4.27969	4042	11.8593	
4043	2.76903	4043	4.27969	4043	11.8506	
4044	2.76744	4044	4.27969	4044	11.8438	
4045	2.7654	4045	4.27969	4045	11.8351	
4046	2.76381	4046	4.27954	4046	11.8278	
4047	2.76222	4047	4.27954	4047	11.821	
4048	2.7601	4048	4.27954	4048	11.812	
4049	2.7585	4049	4.27969	4049	11.8055	
4050	2.75632	4050	4.27969	4050	11.7962	
4051	2.75471	4051	4.27969	4051	11.7893	
4052	2.75253	4052	4.27969	4052	11.78	
4053	2.75085	4053	4.27969	4053	11.7728	
4054	2.7486	4054	4.27969	4054	11.7632	
4055	2.74692	4055	4.27969	4055	11.756	
4056	2.74466	4056	4.27969	4056	11.7463	
4057	2.7429	4057	4.27969	4057	11.7388	
4058	2.74124	4058	4.27954	4058	11.7312	
4059	2.73889	4059	4.27969	4059	11.7216	
4060	2.73715	4060	4.27954	4060	11.7137	
4061	2.73482	4061	4.27954	4061	11.7038	
4062	2.73299	4062	4.27969	4062	11.6963	
4063	2.73065	4063	4.27954	4063	11.6859	
4064	2.72884	4064	4.27969	4064	11.6786	
4065	2.72641	4065	4.27969	4065	11.6682	
4066	2.72459	4066	4.27969	4066	11.6604	
4067	2.72209	4067	4.27969	4067	11.6497	
4068	2.72028	4068	4.27954	4068	11.6415	
4069	2.71838	4069	4.27969	4069	11.6338	
4070	2.71588	4070	4.27969	4070	11.6231	
4071	2.71391	4071	4.27969	4071	11.6147	
4072	2.71135	4072	4.27969	4072	11.6037	
4073	2.70938	4073	4.27969	4073	11.5953	
4074	2.7068	4074	4.27969	4074	11.5843	
4075	2.70483	4075	4.27969	4075	11.5758	
4076	2.70218	4076	4.27969	4076	11.5645	
4077	2.70013	4077	4.27954	4077	11.5553	
4078	2.69742	4078	4.27954	4078	11.5437	
4079	2.69537	4079	4.27954	4079	11.5349	
4080	2.69333	4080	4.27969	4080	11.5266	
4081	2.69052	4081	4.27969	4081	11.5146	
4082	2.6884	4082	4.27969	4082	11.5055	
4083	2.68561	4083	4.27954	4083	11.4932	
4084	2.68341	4084	4.27969	4084	11.4842	
4085	2.68053	4085	4.27969	4085	11.4718	
4086	2.67833	4086	4.27954	4086	11.462	
4087	2.67538	4087	4.27969	4087	11.4498	
4088	2.67319	4088	4.27969	4088	11.4404	
4089	2.67017	4089	4.27969	4089	11.4275	
4090	2.66789	4090	4.27969	4090	11.4177	
4091	2.66562	4091	4.27969	4091	11.408	
4092	2.66258	4092	4.27969	4092	11.395	
4093	2.66025	4093	4.27969	4093	11.385	
4094	2.65714	4094	4.27969	4094	11.3717	
4095	2.65479	4095	4.27969	4095	11.3617	
4096	2.65154	4096	4.27969	4096	11.3478	
4097	2.64919	4097	4.27969	4097	11.3377	
4098	2.64594	4098	4.27969	4098	11.3238	
4099	2.64343	4099	4.27969	4099	11.3131	
4100	2.64011	4100	4.27969	4100	11.2989	
4101	2.6376	4101	4.27969	4101	11.2881	
4102	2.6351	4102	4.27969	4102	11.2774	
4103	2.6317	4103	4.27969	4103	11.2629	
4104	2.62912	4104	4.27969	4104	11.2518	
4105	2.62564	4105	4.27969	4105	11.2369	
4106	2.623	4106	4.27969	4106	11.2256	
4107	2.61943	4107	4.27969	4107	11.2103	
4108	2.61679	4108	4.27969	4108	11.199	
4109	2.61316	4109	4.27969	4109	11.1835	
4110	2.61043	4110	4.27969	4110	11.1718	
4111	2.60672	4111	4.27969	4111	11.156	
4112	2.60391	4112	4.27969	4112	11.1439	
4113	2.60112	4113	4.27969	4113	11.132	
4114	2.59734	4114	4.27969	4114	11.1158	
4115	2.59438	4115	4.27969	4115	11.1031	
4116	2.59052	4116	4.27969	4116	11.0866	
4117	2.58757	4117	4.27969	4117	11.074	
4118	2.58363	4118	4.27969	4118	11.0571	
4119	2.58067	4119	4.27969	4119	11.0445	
4120	2.57666	4120	4.27969	4120	11.0273	
4121	2.57356	4121	4.27969	4121	11.014	
4122	2.56947	4122	4.27969	4122	10.9965	
4123	2.56628	4123	4.27969	4123	10.9829	
4124	2.56319	4124	4.27969	4124	10.9697	
4125	2.55894	4125	4.27969	4125	10.9515	
4126	2.55569	4126	4.27969	4126	10.9376	
4127	2.55138	4127	4.27969	4127	10.9191	
4128	2.54805	4128	4.27969	4128	10.9049	
4129	2.54366	4129	4.27969	4129	10.8861	
4130	2.54033	4130	4.27969	4130	10.8718	
4131	2.53586	4131	4.27954	4131	10.8523	
4132	2.53246	4132	4.27969	4132	10.8381	
4133	2.52783	4133	4.27954	4133	10.8179	
4134	2.52435	4134	4.27954	4134	10.8031	
4135	2.52087	4135	4.27969	4135	10.7885	
4136	2.51617	4136	4.27969	4136	10.7684	
4137	2.51254	4137	4.27954	4137	10.7525	
4138	2.50777	4138	4.27954	4138	10.7321	
4139	2.50414	4139	4.27954	4139	10.7166	
4140	2.49922	4140	4.27954	4140	10.6955	
4141	2.49922	4141	4.27954	4141	10.6955	
