Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4034	2.62738	4034	4.27954	4034	11.244	
4035	2.62556	4035	4.27954	4035	11.2362	
4036	2.62308	4036	4.27954	4036	11.2256	
4037	2.62125	4037	4.27954	4037	11.2177	
4038	2.61876	4038	4.27954	4038	11.2071	
4039	2.61687	4039	4.27954	4039	11.199	
4040	2.61429	4040	4.27954	4040	11.188	
4041	2.6124	4041	4.27954	4041	11.1799	
4042	2.61043	4042	4.27954	4042	11.1714	
4043	2.60777	4043	4.27954	4043	11.1601	
4044	2.6058	4044	4.27954	4044	11.1516	
4045	2.60316	4045	4.27954	4045	11.1403	
4046	2.60112	4046	4.27954	4046	11.1316	
4047	2.59846	4047	4.27954	4047	11.1202	
4048	2.59642	4048	4.27954	4048	11.1115	
4049	2.59363	4049	4.27954	4049	11.0995	
4050	2.59151	4050	4.27954	4050	11.0905	
4051	2.5887	4051	4.27954	4051	11.0784	
4052	2.58658	4052	4.27954	4052	11.0694	
4053	2.58446	4053	4.27954	4053	11.0603	
4054	2.58151	4054	4.27954	4054	11.0477	
4055	2.57939	4055	4.27954	4055	11.0386	
4056	2.57643	4056	4.27954	4056	11.0259	
4057	2.57416	4057	4.27954	4057	11.0162	
4058	2.57114	4058	4.27954	4058	11.0033	
4059	2.56886	4059	4.27954	4059	10.9935	
4060	2.56577	4060	4.27954	4060	10.9803	
4061	2.56342	4061	4.27954	4061	10.9703	
4062	2.56032	4062	4.27954	4062	10.957	
4063	2.55789	4063	4.27954	4063	10.9466	
4064	2.55547	4064	4.27954	4064	10.9362	
4065	2.55222	4065	4.27954	4065	10.9223	
4066	2.54971	4066	4.27954	4066	10.9116	
4067	2.54646	4067	4.27954	4067	10.8977	
4068	2.54388	4068	4.27954	4068	10.8866	
4069	2.54056	4069	4.27954	4069	10.8724	
4070	2.53798	4070	4.27954	4070	10.8614	
4071	2.5345	4071	4.27954	4071	10.8465	
4072	2.53185	4072	4.27954	4072	10.8352	
4073	2.52829	4073	4.27954	4073	10.8199	
4074	2.52556	4074	4.27954	4074	10.8082	
4075	2.52284	4075	4.27954	4075	10.7966	
4076	2.51913	4076	4.27954	4076	10.7807	
4077	2.51633	4077	4.27954	4077	10.7687	
4078	2.51254	4078	4.27954	4078	10.7525	
4079	2.50974	4079	4.27954	4079	10.7405	
4080	2.50587	4080	4.27954	4080	10.724	
4081	2.50293	4081	4.27954	4081	10.7114	
4082	2.49899	4082	4.27954	4082	10.6945	
4083	2.49899	4083	4.27954	4083	10.6945	
