Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
4034	2.68439	4034	4.27954	4034	11.488	
4035	2.68242	4035	4.27954	4035	11.4795	
4036	2.68091	4036	4.27954	4036	11.4731	
4037	2.67894	4037	4.27954	4037	11.4646	
4038	2.67735	4038	4.27954	4038	11.4578	
4039	2.67531	4039	4.27954	4039	11.4491	
4040	2.6738	4040	4.27954	4040	11.4426	
4041	2.67175	4041	4.27954	4041	11.4339	
4042	2.67017	4042	4.27954	4042	11.4271	
4043	2.66856	4043	4.27954	4043	11.4202	
4044	2.66644	4044	4.27954	4044	11.4111	
4045	2.66486	4045	4.27954	4045	11.4044	
4046	2.66266	4046	4.27954	4046	11.395	
4047	2.66107	4047	4.27954	4047	11.3882	
4048	2.65887	4048	4.27954	4048	11.3787	
4049	2.65729	4049	4.27954	4049	11.372	
4050	2.65501	4050	4.27954	4050	11.3622	
4051	2.65335	4051	4.27954	4051	11.3551	
4052	2.65108	4052	4.27954	4052	11.3454	
4053	2.64941	4053	4.27954	4053	11.3383	
4054	2.64767	4054	4.27954	4054	11.3308	
4055	2.6454	4055	4.27954	4055	11.3211	
4056	2.64359	4056	4.27954	4056	11.3133	
4057	2.64124	4057	4.27954	4057	11.3033	
4058	2.6395	4058	4.27954	4058	11.2958	
4059	2.63707	4059	4.27954	4059	11.2854	
4060	2.63533	4060	4.27954	4060	11.278	
4061	2.63292	4061	4.27954	4061	11.2677	
4062	2.63101	4062	4.27954	4062	11.2595	
4063	2.6286	4063	4.27954	4063	11.2492	
4064	2.62671	4064	4.27954	4064	11.2411	
4065	2.62482	4065	4.27969	4065	11.2334	
4066	2.62231	4066	4.27954	4066	11.2223	
4067	2.62035	4067	4.27954	4067	11.2139	
4068	2.61777	4068	4.27954	4068	11.2029	
4069	2.6158	4069	4.27954	4069	11.1944	
4070	2.61316	4070	4.27954	4070	11.1831	
4071	2.61119	4071	4.27954	4071	11.1747	
4072	2.60854	4072	4.27954	4072	11.1634	
4073	2.60649	4073	4.27954	4073	11.1546	
4074	2.60376	4074	4.27954	4074	11.1429	
4075	2.60164	4075	4.27954	4075	11.1338	
4076	2.59959	4076	4.27954	4076	11.125	
4077	2.5968	4077	4.27969	4077	11.1135	
4078	2.5946	4078	4.27969	4078	11.1041	
4079	2.59172	4079	4.27954	4079	11.0914	
4080	2.58961	4080	4.27969	4080	11.0827	
4081	2.58665	4081	4.27969	4081	11.0701	
4082	2.58438	4082	4.27954	4082	11.06	
4083	2.58144	4083	4.27954	4083	11.0474	
4084	2.57916	4084	4.27954	4084	11.0376	
4085	2.57613	4085	4.27954	4085	11.0247	
4086	2.57379	4086	4.27954	4086	11.0146	
4087	2.57068	4087	4.27954	4087	11.0013	
4088	2.56833	4088	4.27954	4088	10.9913	
4089	2.56599	4089	4.27954	4089	10.9813	
4090	2.56281	4090	4.27954	4090	10.9676	
4091	2.56038	4091	4.27954	4091	10.9572	
4092	2.55713	4092	4.27954	4092	10.9433	
4093	2.55463	4093	4.27954	4093	10.9326	
4094	2.5513	4094	4.27954	4094	10.9184	
4095	2.54872	4095	4.27954	4095	10.9073	
4096	2.54539	4096	4.27954	4096	10.8931	
4097	2.54282	4097	4.27954	4097	10.8821	
4098	2.53934	4098	4.27954	4098	10.8672	
4099	2.5367	4099	4.27954	4099	10.8559	
4100	2.53404	4100	4.27954	4100	10.8445	
4101	2.53041	4101	4.27954	4101	10.829	
4102	2.52776	4102	4.27954	4102	10.8177	
4103	2.52405	4103	4.27954	4103	10.8018	
4104	2.52132	4104	4.27954	4104	10.7901	
4105	2.51753	4105	4.27954	4105	10.7739	
4106	2.51474	4106	4.27954	4106	10.7619	
4107	2.51088	4107	4.27954	4107	10.7454	
4108	2.508	4108	4.27954	4108	10.7331	
4109	2.50414	4109	4.27954	4109	10.7166	
4110	2.50111	4110	4.27954	4110	10.7036	
4111	2.49815	4111	4.27954	4111	10.6909	
4112	2.49718	4112	4.27954	4112	10.6868	
